mcd(38455,38455)
mcd(102189761835022857588230474471497183125594435734613021690991199363,165346507951323808273977963218306346705496524461574168374356849592)
mcd(389677399803973387961531097731884734484842956908462553165309935643,630511277530510553744026071860324651121528990851861470010252533112)
mcd(184057913478151049091766775493677834066449658910211919152368015211,297811959906035773916886231856086639145163277936294961193780178424)
mcd(189997487681130431721417501895436639706885677345539587853754366099,307422392845158481970261027710884461408923693109853612580080898616)
mcd(85251259629876757382796121988130898483474707902937595355723165194,137939435664882374095990304421054309760004515725639509201826574096)
mcd(425919518168802481713330311020967137458379744654952902780083610198,689152256869100789095481817185669610424242348901861746188260149232)
mcd(248490047035728939525271691537499516903035230029526758235190569045,402065341969869480609294777610839303856935410579357754196202166280)
mcd(693827992721230768830643101632258007337943555574204268612461256824,1122637274569066030441132080729011588357415096201990503692509902016)
mcd(85304838263151055937445033179899341317860084357895448037307835885,138026127714590955225337757476445527228878643182102022809692688840)
mcd(715366603297498787799505400723172026760864890467261046609498874606,1157487478551915644438808208996281010844814333699920974054688029104)
mcd(216710263413602139682088938934274567136166224174526139100968753469,350644571914151073602062622470220028033310096403306825644758106696)
mcd(570160853033681947764577655146153596600153929466486300560529206183,922539639263130986603017935592454353414661194192728737650679056472)
mcd(558603176427368973833169669493246642325594151325578079247264528553,903838925683137057272353062215206013700385128584386516525274304552)
mcd(567711544083999728123484572093881924171108148668413035116658546023,918576574133595849261420081631712983408986796183013829862513811032)
mcd(706365392907416630618488320506073630584121646034341796103274198518,1142923214200874014708436095690556476073960921014218687933180752112)
mcd(453948797461728382731089280200401088818272398662903834203378477404,734504583445218517048392258448903663426678741125536722189076176736)
mcd(439030975140070113729556721235158933930115439989638851859303737867,710367039890643571177222829169263256735868110747616861941782228728)
mcd(574653804138255269418707779370164445712184783617951946859129448414,929809386860122004164011498951689304018820168041799521624594678576)
mcd(534814263253580415569053100348058023858487005324291488623670741749,865347655612527035842083905621505457520272537915030474632719358216)
mcd(733568030429824782507378374155365892499211349022943000439262717920,1186938006295773633808557261242040316699482203909614882555491009280)
mcd(466080530853123126890878457193684216318389781678360477105050341009,754134140414947244193494128848200761736034743767405874827332158056)
mcd(79503037688591298162605792699830817251557891092459400517139209631,128638617189004598647427840906939407027937412896589834986476263704)
mcd(338448572303276212780793582516715035836082297903761410615852659234,547621293430577196783668457612693434096595409979918101803408821456)
mcd(662086479551442753669352428451724802452778390044173544250799920313,1071278427405996609954862392056528896440128444494841370575255924392)
mcd(306270775976826052245933203917495939299493352669073885847001861382,495556525291309329958426651203453685647048006127288500736387909488)
mcd(458158547218994697739218016696493025805694834409592259185031174554,741316101636607034354263569943927893123931612704734219949985192336)
mcd(459092346256061043977384754610171600919268538338857691635506863740,742827020217242305465747751766460540438594976945938028544223192160)
mcd(407878826936299382669404071164078600223189415464144506995073778957,659961805274368543113775124106083956976196861061555378511055513288)
mcd(488147273671666374469851452317744315108824113056001802963422569888,789838880316352872180452294375755042130907523336181122181333416192)
mcd(724781134572839819544956938705341267660009610409855160659376724596,1172720510143566328595574960157880651804125301049762650865448191264)
mcd(497102559518941990032598037227612617427522749098957179742574671098,804328837196215718085669447919715676214154541059201253781812594832)
mcd(219894365048189025215509946902227741293925739212021384178000611677,355796556582546752146139832619183809040686813815936205769372925768)
mcd(112614633052107804935632909212728488901720540256412357736465696669,182214303908907736584153829138711802792148180990423244647735175496)
mcd(659216195626033902527446471749843936324990365671431436308763990438,1066634210457322620882677406946285103464728759327206713010999777392)
mcd(339566069511568725492042301659313986381834435392882337974618647932,549429441895927603195772478482281684161684354071850528481759214688)
mcd(712396816196009096484680037522292623940646881249597212258805699162,1152682262082354290412120811068882099712934126113141648361537669008)
mcd(265183618345906817766596735715638634302250379781394858026071537198,429076107743357401053122651012017203801859979514320922589915917232)
mcd(492020243448351384277329889894148897137252753942955153946543051266,796105477052430308101853900951177333452380165189042820121369710544)
mcd(598442717312043827682824348515353064179291929619238537482723235218,968300656930732025594280655545389860198932758711155563517149624912)
mcd(719385000793071179398173740105805239339768124589099997728349176431,1163989382280059229139867188150622321010373892934609494644646634904)
mcd(591286142724691092169005496471996771300673788849868215013913650063,956721076005371546174299426003848669713602877026519817323604298392)
mcd(137100068458462244410185323850906864215837580172151033220660202456,221832570625729312695939875452498186067624428593791963442549613504)
mcd(748394003665869968272369942506147859671279090916280235329192307701,1210926934907991012029416770998152922015080044362170433760728760584)
mcd(694294892239763941949726470589097294894730407538836984837699101417,1123392733859383665996874171640277912014746778322592407989628901928)
mcd(232485343867649185558004076967811807374489206127116764350398224062,376169188264063317542791300636119914226106766084626903617909890608)
mcd(544573228599970509451533353134452968692966288191614655626592903324,881137993238018598687512854996334353636631467484988310351190258016)
mcd(117168816880423182080790360513046129824477538927829835671162705404,189583128134137132578687338846965287646449014789736901316354928736)
mcd(271628362519758158197222910496928472381177090506325137725256211744,439503922865446731183202004246217933629290739277383273707525719296)
mcd(231383154840292186719512189594289554781418604767983794900656426990,374385808955772505739072266353786297723553286980255195113235530160)
mcd(588002537914023366462665082005045060450484288967451243528224546286,951408091816088502675719803037729770549745637194745769070095266224)
mcd(155806665561660196919033745662631762392674731017435598048222369428,252100480552553924142393485077660399485962643392989571674661675552)
mcd(479031251924567863243158133832570684286969347648172868139516456605,775088847287364282887192781665620755641038123243773449757255893320)
mcd(614133602770945547258576911818968465677866462856895394232519651868,993689042916816499188891907481389261797784370960891691535083228512)
mcd(210571682858461076706599399534518688110870236049355017582267911443,340712139933253635639683000981111969456588636391458838000668960312)
mcd(231895978901631901456866053858358936196250065122580384852966846461,375215575717268925119969317026816522068491364063539253931382628424)
mcd(516230131597866574042259332688946709303102143518910587068302107785,835277898942179181262710188694380312602218043016318611790015558440)
mcd(1195532903795452962918147607019398162899288554593184088821074385328,1934412873009901059272146605044378244978992940721948483691731597470)
mcd(581245424138976877666287749810858495238489130593593022568623325736,940474852062213172714480458849191001839756724956007294684816117265)
mcd(671244156315013887233136514600569544711101162895462506620488446400,1086095859667439838943277456579084062380730285569121841176081511000)
mcd(213027135291043429415077143683475954586266625515956652700719958792,344685145426930492060208773627616696623818111477388649263280038205)
mcd(807573596771022611784102690850072672906300454429655334533372889536,1306681527992516919147845689826732722135104436557035000358116663640)
mcd(843278336672428239771060856377626953301173233998430581887374147672,1364453010712465794713776850478347101320411547503451573570490150655)
mcd(991645587459399943997130514032881992888608509487132442206810523832,1604516265303165596753268804903022877470248241620021308944834366555)
mcd(453349881661760117270409506521558095086615667323824732792428045552,733535517324470530338701375932360723016771454493418341662207376230)
mcd(816948722718079171057820114125951476325973952221387163269751298280,1321850800423665479260023937698141700644739359549208897660151602825)
mcd(1194542137513069178582748143529212820397869955090755361874033073968,1932809779490096720026473870791124984370312896020001440383722621070)
mcd(1049506338350612949184459181859705994971454720428970095914023107256,1698136926859739008700556485293013297017162852213728638132558588315)
mcd(950157249384578974952277980381370775641704655322929501299455610632,1537386724161358890840723058048042589481771369725988870421958479805)
mcd(1127417721881567789859434492069155865926759838801209111211984229328,1824200193523352736132146125133216578132239867463089256266114469970)
mcd(989156287174910685854439362013791319853794278237280265752369229040,1600488492834657194398516060091724060190939629306379362633461813350)
mcd(175576169816936381536977423754470008032643564324150774102558389384,284088210378326468573779418854643445615712421743790412220540730285)
mcd(869298336163532375879489266288619510744679203430965023334046587264,1406554254276327254153257033804410858055871221488335798447075893360)
mcd(984227224920051358785827031150119240909236745712697349190838705024,1592513102573630606651294207181789088662756406914192822176117155760)
mcd(431701638391674429541931229261008361430619268195757048999575392336,698507923916745717820752132498776978717112477755875445382211241890)
mcd(1001578019440297381959510135521990051465329969498980429850899670216,1620587277839204097691137965791886815072265689757040418107624354965)
mcd(789170113075743817754057656519879935942449968672041731492080531024,1276904065862151317659474651072553406328872606218368670911849927010)
mcd(1188040233784925593881689164374871510232310395856066841284074468168,1922289478266380743726746552254150461625850102663473968674913713445)
mcd(270466810512243326259861039526971186106009931669262097455439984888,437624492237587059828085541959974480412043703072768485045100444995)
mcd(980821465824357100132891375402607126060610309923098600310384197224,1587002468599303190494294183186231005320418753251249860804836299385)
mcd(1082610316760761143290993755725523751300103676303869935032040923072,1751700289090201493746596718529837867104684845817534222661408512280)
mcd(973725102326783244830592718154154610394199590986952843552200804608,1575520311263704610647163224097304526210747933073554163111222005920)
mcd(940373432346039104640208278415790518440195985236445822697422660952,1521556175653291040789704807297166640971055928294261817755369837855)
mcd(1040428442288271525211361597630882794302206802487966885261757091920,1683448582484531750362080057697580296690131942632138853822926342050)
mcd(1183495093464489983243044125613646251507052570638675056414522452304,1914935286744278337437222883867351128583530397593291907499422534210)
mcd(367054138466132501657116236526414763213055650662282615705129826096,593906071749512582040606222474001724000739560953830869534625531790)
mcd(604107356104982701205630369846885273458723314112135896871601585368,977466235031698300808378801743009990385048756453435319017123247695)
mcd(1093756437437578717064237719990108854441062920706193113186255675872,1769735091188000310260414978878937048952335348714438459876509496780)
mcd(174028097500711718512915762051055410374177002601605888247806340384,281583376753632188502415771583935225914649851896998157051776704660)
mcd(788971959819267060886977763821842867442166248771555986102672268752,1276583447158190449810340104221902754207136597277979262250248131730)
mcd(153482081719777990857569387923336870251008795419990163183537146056,248339224886689703395277445007095734042147424890371346451940556565)
mcd(187106212428177671740188680121501931392902516033665083948751650336,302744211215049466545295863726878265949226441962699128717495193140)
mcd(463802465940909042008873846343013458476581892074447802083713880400,750448153958406309380548722304182622438345926098959648561702077250)
mcd(619724309631057101792364413110931734637333988769168705374340255680,1002734996637614198168295275409914510729367961067875589159614738200)
mcd(547769908372934764433978377136221235471808199905282410845465018160,886310329761824060451312950267396459023979714588971568915462827150)
mcd(374918345832553789819349477979760919318065784212810635847270235016,606630626562959524803133550609199480082137415775535525791946781965)
mcd(858300830429072369756555221547562208978932748954006154221888031168,1388759916206499088526289683593299665299522725296723617728176255320)
mcd(899578630668886784630135369207409040944285150723942990652996665704,1455548799975347372349129974419463635408655087691592309548100234585)
mcd(1132123861722890765452581943647536242808498186437745564210430458288,1831814887742423347549091612836169566023470079797337711979157107870)
mcd(622919530891744806274027682866779464204408972164501349778548484816,1007904973238983192235589843376656276192361105231654803827943687090)
mcd(957971918436881073897741248660207664621643858898336085094243953984,1550031124298815616640966749470577682532735222312596174513879281160)
mcd(409768549815403403817025606247030341805465021710741106209448362104,663019441122077157769671977967382921992457988166522774151162526835)
mcd(482305026264426214472458827022224729690574237782304277819710370048,780385925440752344793487034483687264305445760907820682338769711520)
mcd(608565804375709730714927955552719314715107011873065168133287486488,984680155870817827413906105882649663124108957612197013903163641495)
mcd(138992124839915144952352234379376236167761777696970031583057967416,224893982159551241927313706553266797640201771124395838072309276715)
mcd(1156608173476300035841141185148741519374805326641515478889188865272,1871431336350588081157779058069690768815475684494204019728328937155)
mcd(1009293611864361102471433457451808406195127313124144140950983882432,1633071368624680389566814383789096582062361537873453017868744258680)
mcd(1026161407821945030781609323372213862281778969652993217224362208336,1660364035799349265224392684450733343925139298924101430187597081890)
mcd(909164294450949898075125178474952229645510100909940923865621353112,1471058729779454354551013678319688931797634520182929953553087081255)
mcd(832714291186511139294864076913525738879797416803784280814546165296,1347360026057552027506791321503034210080360570868941224298844439790)
mcd(801480384134362338121395990385432816522576067489718663809068824672,1296822502845720232786958374169225169391722161640060684013861458780)
mcd(771472550356663470062984739926444255510860235059908596400555106856,1248268807864646307883645435473817038706325307729839609822539586065)
mcd(749910999136286363463853915721285739323737963388303426215568568384,1213381485139904375049692556287392954709925834903717079831994237160)
mcd(613593943258807436217080232765409927909806404347890957389522141640,992815855483824849085695232217909960713160184474578258691309196725)
mcd(966554431358030605703139101143938194040182477088124932272989313640,1563917921914120705356606809939384052555426109543212437169507039225)
mcd(1207632637019064929114213554893286658197863201016594916661816400312,1953990652620511552309924872112233690162497986644476750090791221755)
mcd(1087465071544441686534451126827431929557054813865770697072543348736,1759555447337242756050393116370778844087217064857074734870652496640)
mcd(1028786938470262059270417901621205019910538258334429343634021683440,1664612233626830764225425430221854484538141417384261094953820869350)
mcd(775646153321205161575854979878850010798086085463889608664966630960,1255021839316822086956041828515646399020389996036791529757527399150)
mcd(752586068098722581169432467144786164077568182044860988972580109056,1217709837643376091013008938771176758353361955598974096763618473440)
mcd(1128532333949249547236758888495614376240855763241441429027405704608,1826003673733132617783527951168126496317004917752779679987624568420)
mcd(470985521488191478440519956646857191611866738467056072449763387760,762070581976987768911676045640268761851276250188075712544767156150)
mcd(283198157240874954969744145375852837249238935275471238724920835864,458224243967072819134980177114278879233582277492787991553015791735)
mcd(383339859232815956670244917646336330580123879983454814897121381576,620256921481296408391351791761852195255917795742085393910023081365)
mcd(898538326072383811077965932542714431317795621246392827358603288776,1453865551779552816141173603453547711769541040754547914074690809365)
mcd(757155977576217786416462492493266056365361472249813492015808157704,1225104106503473605783674425514307422910898661786704834021809877085)
mcd(606559502653882567435744041985093996149734347880646996065528830984,981433891493214040441418819019811810391531867090754251204445464285)
mcd(775534692114436985838122540236204159766676493019866376883424483432,1254841491295844098790903645912155407201913491007822487385376389305)
mcd(747434083430326902625355256995822383070191464632231608847965289984,1209373751340393526935510720654259803188225723148849471561971796160)
mcd(541751003207453274596426636433345279775690207928027894642189051648,876571536629012699533851089678882900826248443024643280819308295520)
mcd(391922372153965488475642770130066859998662498173243662075866741232,634143719096601497106991852230658565278608682972701656565650839430)
mcd(995348576439809337950686008827449710487660525127459809171377425040,1610507827333434314683970649174556938995189908693548383308517915850)
mcd(1137610230011590971209856472724437576910103681182444639679671719944,1840692018108339876122004378763559496644035827334369464297256814685)
mcd(342198289356829312142782196216389983208716535645101928421230927352,553688463071421221214791501895510548480478939493734420544950336355)
mcd(547658447166166588696245937493575384440398607461259179063922870632,886129981740846072286174767663905467205503209560002526543311817305)
mcd(307843468515171590312805799694213231972026597898385821532573455944,498101195272205757871089441663953736874498389453720693839739079685)
mcd(426983113971821656644591284389000667767613188065440236914291146984,690873191028677552163235735617658325068273764862852651627818491785)
mcd(912731053067531521682563247039619462650617059118684340874970074008,1476829866450749975835435521631400669988882681109939309461919396295)
mcd(228842242073594586868891079645559484265161020073475206592866891376,370274525736807257269259794145171869089873325032218328067373323990)
mcd(876171777247569879706323044251780324348270737479064316529145684824,1417675715569969857670111627686355353528589031608093411396388167135)
mcd(178387469143200369588673401407870917380418840412292286814788110368,288636988240771281183375802298249572592842048585565147607016200820)
mcd(972585721102041892844883335140441466517568201559159807563103296544,1573676753715929620514639579706063276510765881666315063307011683060)
mcd(1215472075228426622668061809759378180740337869579562218630280776448,1966675130095963386591310381891100114728678840348632730265412247520)
mcd(1169166136105514502292329384886840735580286075334799592942937486760,1891750546714108081096680964729675847030495251091382793657342713025)
mcd(793851483760007198738820121511005679261652851321017466316850727200,1284478682743226820595278320419175062704885817435068450542192340500)
mcd(335572539843387754399798284125775505230479651472609816962892157632,542967775157729702509355091576879368159931140549463568422640306680)
mcd(277464097381578803128619750426405167522278790655164981518919246368,448946340221205205750649227623575633460846518780269478407913840820)
mcd(849904086185869797514044768468241431279410118170922693345712917392,1375173698626157313419213260796978281640959346447722425692800180330)
mcd(1216982993809061893779545991581910828055001233820766027224518776272,1969119847713665003940961301627311337156915908519101971310125936530)
mcd(1063562834981932889442939070126710541710331100869677659475171712176,1720880816171963071748538402511043931902810986422602315064935940990)
mcd(672569306217702198781733297018692440306748539729960928912156200344,1088239997250178142684364738642810298444839845357976011600543516935)
mcd(757118823840628394503885012612384106021558274768472414755294108528,1225043990496480943061961697979810425638073160110381819897759540470)
mcd(1106215323438554805081885973379189536396401809449234354545300166224,1789893992199539876274749612113596801106486910841422529474722375010)
mcd(1206629486158151347474621598109473998915176869020385830627937072560,1952367520431709658823681228680814763796209441383755368741432133150)
mcd(1189910305142924986814755651712596344203738002416901063396614943360,1925315317285011434052953838157165991024733687038399012918780656400)
mcd(766865487143578872903377234697082412879263747373615016096813009032,1240814422997556130391267221196189376875963099865785858440297845805)
mcd(603023666143399761500369898539379643712607315196154678348926585065,975712787840590036565070583666223542402481250528500678565353869521)
mcd(980612306064314316578011542715019514329583344181006391509090863880,1586664040998475194541863359661393522447340659816658665014261022792)
mcd(1196669235195944138413554301697227712864436368885919153346000658190,1936251495838379550180868810533331256610885432461403101138663555646)
mcd(949732717139083231858240499161728581854883983109751469788567955975,1536699816558826464061460150628407430039065525829870390476354854815)
mcd(1039626186262111555059339072412905170486617489771431923285171307605,1682150504966525493870083639091727099437846999590241707528299740957)
mcd(608955112166675816709359015276416707964723480593358738588559797745,985310069108686093815037715316946373909846234084691028509039934233)
mcd(1435770633674761336905642615569951532649065036181320662735539488250,2323125685334738182297787103967198910482098215544049234679413975050)
mcd(333944418844241419114201454130819850545661811974343459099619896325,540333420043313493482102192430054010372423820824027641255163069005)
mcd(783371687121387926638552502030371462189112344165197050499936430065,1267522015586753939435692829803066392288578723520774832258511242521)
mcd(1327401511735988003898165780050031115502294014329700535114132683610,2147780762706821028217306536510749340239429867328247165438014522474)
mcd(447122821342427769858696492410500049518472967931804716645053630165,723459922077795018305799353116819389945388101652957021261713384861)
mcd(1571512577464193762532981388464171374689047821318686554841199564920,2542760764085017546525075447892862628829700913549567581025797091128)
mcd(1624494818293727174602465255534191637805923298718036336170896234940,2628487830547335030879511583313508461618461104504186787955209101596)
mcd(1083651142049738221593626536842872839952493217398652600131367821990,1753384379784116837715278869620909737348931016052911298157618268566)
mcd(941917636230037078035585919677118936387568765187759633662024196025,1524054750023159361603733186629144239877334635333538510482984701985)
mcd(1291031327505427057261965621679347765442865500154276990063679031535,2088932568444677974471731050206486032179066876941471877776561118919)
mcd(350917171485169860877761528037138747240061785256207780123164933960,567795910698980251896704086038710220800593216337856108830507990664)
mcd(1771879228770738614001502260942663285016444908503292630300971502715,2866960816111005642614336763350895035053155206043984165778894932531)
mcd(213532056837937987523608202533334313076181954299346168626795656480,345502125651458060998816739426021934265139408022852597972698329632)
mcd(599957749786773962693020794280032782798506729703680958022359417700,970752030968905250216270005481897213954417593487632017952570194180)
mcd(1593675345375488752604406939515397702604049439323104428574423663650,2578620875850268355033398581695901316826814669675062604801867319410)
mcd(1552335571233534354306621304959629244657712786571645049269142184735,2511731716201342118186499282386978339125145882254722429349758023799)
mcd(931998495076247728952985876485114386371360988594462303193718654550,1508005242497120346945848963091617883133599274318963432029861046470)
mcd(1234662551615306978535998103499329989290153428322064079745813398870,1997725973150238079052279897052826150320223300105108856183355375558)
mcd(331439585219547139042837806860111630844599242127551203930855870700,536280514102394550386676883455931193012894689254690500231646994380)
mcd(984479769180842285008197014100993005548023952024453633489662519445,1592921727771254042681200036717439152450453638959715210754569842013)
mcd(1329525610649728753398682152935591685808795073559780367497244577340,2151217626944720291962227198520805489360310570899045061025956153756)
mcd(1986012445678603228742237738820967570820881879565868940168270525345,3213435639188284249956055576930706445484581605643477677597237120073)
mcd(2003125469002514550189794176974446127818541356759153627481266348415,3241125092576642469184001287841913533684884632525189025069898941911)
mcd(1984249042806818455571997731142388984151333830393727192529460651305,3210582393405877314016876159412923982063473097018664330316681803537)
mcd(516476654742962996474613158041869236601493401849788677757791971670,835676781769958714731935307992331956996030696544763781920826459078)
mcd(1783221115423354314164636855784430103822856224769567961705135010745,2885312374211486616950422562385723152057103113789942740333375718433)
mcd(675383299893568124201922940895598694436902832930289345664181757320,1092793134661856464705716909310683490284558803303512008452686233288)
mcd(1079883872278198024366295611347727677522095112349077048357546727450,1747288809248974747299759204923829020040199202172628238058250092330)
mcd(911358666008766861164949422974478656034605413056894120603103083400,1474609297543948255839544417144845868091079230187625389996088591560)
mcd(1972245880077283465470023133421155195343841995687898705760743440510,3191160868136993738703598078808927441276609498538400750531992773934)
mcd(244591993784147060408517428690116237369357820399570132719469574230,395758159318852955382090570705144869523300639482633146664297654982)
mcd(759485593676303271878028761656897879119779678106186105210602681705,1228873504534150898077717083425831205948108924875575855458261954897)
mcd(234352233926396843476782838647461035231414034865883393589562237475,379189879832376316007991907618930792157545549627182914160163941915)
mcd(1692005094146487411085858276774319575188961681228781197479424253585,2737721751466982385187414510784066635092490258560961412821014344889)
mcd(1949301604075083860016332124421467902882108855891281648414864965785,3154036249718176219949502248605962434263322653363272538756585530369)
mcd(926948750488864060329116763587366615454018847783329116773490378890,1499834584120227757665471540199786283336788545075179755726452640026)
mcd(1876060268889023110729659078225959558823039313571076107280204856510,3035529280005706323839266214202611254670690846275854535228975508334)
mcd(1004277974150425874692255282128670774065222504093499618343573377985,1624955896328277368907441678848905900860171894883755973404440895849)
mcd(1933250630208042913319033872710769631037699908313036877293425089580,3128065228448767632594016868699783420623459978266960139077894524172)
mcd(319757041193973016789997755989528494158843416362112125823740455185,517377760793948599789613242400622372848050819615302074497968022329)
mcd(1090845024219860193958582931804346846933944917998639956976058103585,1765024325646436042285340356994590468805498681920047567177156434889)
mcd(627370648975428163794024550010663539206935494106975398589312914140,1015107033586322163452604586894697327137104409382457689313930114876)
mcd(1866822442481150605826469947091587644565520555976106270217803130005,3020582162895597261703337674706046304248747409048139159134248225117)
mcd(425881832205020274853532763554894346453462375631006392813934692865,689091279698802380856592733016257898736581065944978065382297072041)
mcd(1778231486842963308262480470421179330178339585634757789408957071700,2877238985577176082304335346909270499876921083703823155414531697780)
mcd(1612892428944143269311908841376271164150601475187694610229181268245,2609714770228998486461501552145371571609122167075017150734282643933)
mcd(337511301925806073935823287844308355399974911436175630459939868815,546104758103182068449987832409204902292393304178763730072649959271)
mcd(1573376173680966306906075942033578290146638373284699992686759999985,2545776126105061240188071877769610004945190587437154413947293050649)
mcd(439087315074408519389761911966068080717464243863295162063658635960,710458199819327048855674961927833391856018647578523472858273817464)
mcd(411734531892746981010470883769934321581860981136323735620755476135,666200466944492190253630587930412226289960530841361892881478282559)
mcd(1157233134608757392970005039067197501890907269218021887968979838750,1872442544704551710086492746044741620102458785033759152864426476750)
mcd(448886224214212543028936500089078636188021017103946464283863504205,726313167860201954244978770634601853366496610277770368542268701397)
mcd(1811535754716898456091331524532515819323667514317707614132843556410,2931126422967634349701110255029207479489220417049729782463201425994)
mcd(1945173638261587686458724833719340756814757740783768011896741851555,3147357060727541801728241339416608031254818644537004930349831039387)
mcd(541905725700859327759096905134099083006680610934423652231084359815,876821882882167825036693044697626798829970440236674437591561648671)
mcd(1411543882856718260055413419167661631700387860623145970743253832405,2283925979074170164678833515569483020980732455005420406699966501277)
mcd(1674411142766634787864600018344865040008698190624912397174025737595,2709254140137967728885147140549827965959157638417937334271837436723)
mcd(1455228181271386504499995427568812983286919078751202900886498439305,2354608658683796532263050904078184955730920509574660146150086842737)
mcd(1305839903894619641043867504343774760315547413088512802621411951030,2112893348367390766051885476861500128408603102779393055507588152102)
mcd(1742021611964382795550847585475821306179779075929528948689304317265,2818650177295251840916867080379351052127567957737485444778583323001)
mcd(1042792295963725125069542722563080360188760578057777333818489035995,1687273378075847037942701229635018340580291821893883853782024059283)
mcd(1527788201711530409607257561706688691587299602073080948615254733610,2472013237980336475851331254440574729001760392875218447319300492474)
mcd(1205666597575845992429892522693611638030653119775596933912201038235,1950809533978160393779636520368380416566314073058462111695133295699)
mcd(1158876305466556840696819591676782094014804315037517607359689039560,1875101251001794536757091748731766188290309895343244317375853021704)
mcd(836093425253953133580614549784238070457077314300480437292081641420,1352827579831215853708204733090403452071947884792182976521477581228)
mcd(475357305959981694823107524445923101988850255244847016907361727010,769144277843833344877433435873131787222000472702525274878786578034)
mcd(299898720217396764384226760427353728368819362616743126845779260030,485246322494343218929081392853776676821703864533597220463532582702)
mcd(1360866088961903585651584107586692930708489947482845064168820065960,2201927586077498107972188664405030180162739065094591369512189279464)
mcd(1448374956474222954224744488636155294184811887650379290744760065195,2343519908029442303953967258724984927435248805600953728309746862563)
mcd(874387321708279287311621989258825333246921882118240434312146065175,1414788405855984655751066856686793083864429248224209188488991330095)
mcd(1319265812122980982226376653714770817913242787467319290325987128380,2134616924210716301043365132962798429455679247991040131393634312092)
mcd(1685191946687318969291749156197993217602071491245506263420386103885,2726697847307682859967857670374452571874571020692364389237050621909)
mcd(840041043046471318973083657882874224705951924379025031438053745805,1359214959594104108026595020033621012230565796145458310774538914837)
mcd(1007484161190034553183600750635177295282582593497393704959591330785,1630143615932653616069586074335783107080369183292507513914541471369)
mcd(233390377814514239929379198095509078866206008044715167604756851635,377633563951063441859348588972867630291486363104557452007133769259)
mcd(1602111625023459087884759703523142986557228174567100743982820901955,2592271063059283355378791022320746965693708784800590095769069458747)
mcd(1810092970549074550770226063704587884775855474085955275155635477650,2928791949145665038478145277060112736690131637265791589233656167010)
mcd(896389780267593843458480266884726335101055495652463603714569266265,1450389131641016651901282770715487911550533139929266635239556529601)
mcd(599296473709854672754180791400565812797426211264127802657805714935,969682063800502649239077723912728790171501902753327012722361950479)
mcd(278497421728008835454495758146422699242940765845750098683859425090,450618294135131769121767552978871325301886964405180687558611241106)
mcd(697846647839826427881912129619310008716031959316322290017657539125,1129139595140017546385491080190616916364816055217327489151578390525)
mcd(1969260118396647883624957665874470997460175412430522337599576721965,3186329804255418358533851110511773042984050773707750878431961612981)
mcd(754796545130875579584436013966132091839390547352991003534676425735,1221286464612750636603080905026273291851070390577776727462239863199)
mcd(242628204222386744832568329229880993123724765639685004667158578140,392580681061172503995277128469432580713429800332272828101861052476)
mcd(681154436564863745486344784207310432628150993857298701573014072360,1102131029949733709597576821187062461480913922439264781370867269224)
mcd(1546564434562238733022199461647917506466464625644635693360309869695,2502393820913464873294639370510599367928790763118969656431576987863)
mcd(575250070912789584069089777601766903667225540734922153037671068935,930774166767680795522994757761149743520022239687690458896607634079)
mcd(1911468597007701453818455596044690952517259800925331426345853122745,3092821158386536503436198381860811400864994650140004360737398739233)
mcd(1702064505983259639852454684213483785508428961733498894237180580495,2753998221725712860658642551624143869608359250943419371171454900583)
mcd(407165715361304614160303591148162528847122853735774662192929893395,658807966508256038047574824361612207426179394858890947654584962443)
mcd(693518295336354711918595747135526205072595838621065273086033302845,1122136173674109612716596146283332687967549715865512909462942613573)
mcd(681094320557871082764632056672813435355325492180975687448963735745,1102033760207151654963286613771683513864285223281600689986302883433)
mcd(1704268759572990606315254693811707018845364023198676078785692923045,2757564778953721530582616823521371948884744886724436055272149046253)
mcd(2109359214386909447672674607436065031671093700050931068535082135029,3413014903360795676494313011359782224407314552233041024649331855714)
mcd(2068214113274700337367916870730770189837153956359020412864346945436,3346440731290690234905071527562257536168187599456495394505304277976)
mcd(2746022102833984380646845543563070165044805920014963877637175265721,4443157096243845677318856569947800174181543744289975613702228243786)
mcd(1790573844697989059558901504767460709439970327333148904189401769325,2897209340087921995087360868966352173369413685645967237749348290450)
mcd(3020906395370870777150971699423976129637509739573686130416129511087,4887929224541996925383150738297220431779115301137535781047433763142)
mcd(485570554969616734376715417571706502210466195059144191745413868672,785669661876989041166651269780716888155370563263630699004694250752)
mcd(2762006763864968692215202962157010556710788814924429561833922664042,4469020821090624229488672213377413784348517414675189952284580959172)
mcd(2683056156135867680716317943341098074547161331953742054695829530347,4341276054352478642199623345728105182408191071088989314458964606302)
mcd(1030540499409341498759984163468157015642191342398493522331479327048,1667449554827605481065761482285677455470773102482053828603445650768)
mcd(1209451979265267322764439002821834665161245326395312275673572925294,1956934410212035604540493166757498755473533169795669894115458396204)
mcd(1614256224644251359135518863157221663031014987540705921102358458839,2611921438025484334439374116491222737085432307238673985800394809174)
mcd(2365664986090623409027371146959592001487715980495811866862238694314,3827726353490175909562046604282897008119133749789064039849125395524)
mcd(2177934382907257964847270835278223101394326606204115494652974117684,3523971856810971412476382151022323371472526140193950408222711151944)
mcd(346215437097059794983611593805467550120416535179055934792837158766,560188344652943975799779798258446509863985501771437540329335283756)
mcd(1371730333139661804305268374145712272236791754431571402255156553279,2219506302419189060138722974800533479379624894497490917654353610214)
