pow(-337067211,5331462253430,2936254690)
pow(-3107454138,9357392507976,4710520956)
pow(-4301633768,9923077831810,3664233373)
pow(-6534197597,6403083650976,1361543335)
pow(-3022238292,7735948434317,8070548115)
pow(-2034827572,3804437178660,1621476939)
pow(-882745592,3883747419202,9735550529)
pow(-747609717,5506068137178,9679311248)
pow(-9636946416,687661949012,3203011673)
pow(-6168070580,5225343895043,6523788811)
pow(-2525137172,9346897263628,4948827409)
pow(-6346303675,7987977939010,6741817126)
pow(-8938825897,2539951591845,5284182298)
pow(-4005388943,6447515970945,6915489209)
pow(-3495592662,2509884467941,3144384317)
pow(-2764588410,9622326819292,5560566755)
pow(-3901250486,3572790633010,862140175)
pow(-8210956330,4959230207379,4280151601)
pow(-3885964159,4458894775724,9910459087)
pow(-6786939307,4750120437078,6315592478)
pow(-173891244,9399116059003,8691954184)
pow(-9238705763,9705354364638,3697622517)
pow(-6997589003,6823035139800,9395761699)
pow(-1222861760,9759259586057,6725603546)
pow(-6275137815,9076974317437,3170878935)
pow(-7484357358,3146260662315,8551318281)
pow(-8446021674,3880865689042,383260292)
pow(-1557757154,9663245919973,4242048494)
pow(-8594510274,6638450295522,2080128008)
pow(-9575454586,4672402377054,9441157969)
pow(-7939692499,7924866361238,9084774184)
pow(-2226255395,6089751139816,7021839665)
pow(-4265332329,4885452106437,1440254541)
pow(-3987937502,8169961810712,7365744675)
pow(-9494892891,2680513680601,4034214604)
pow(-567600169,2103757464471,7720655089)
pow(-137767623,1948628254997,542503237)
pow(-4368792535,6286351046025,1155522591)
pow(-9523693073,154799715345,6837098060)
pow(-3059416722,6624711744384,1903411274)
pow(-192661734,1083639190830,9420355742)
pow(-1905172018,5129182546481,175843401)
pow(-6023786387,1280268240174,7025292615)
pow(-8095454739,7800765581401,7752489353)
pow(-2673232602,4409111397852,6537030174)
pow(-8424293338,995507364758,5171755413)
pow(-9910183275,1344882721935,3016860346)
pow(-3453287473,1277712435180,1663375952)
pow(-4079729149,4007620003193,1131075132)
pow(-4727150549,9859444682694,5172703024)
pow(-4456944893,1252481125959,3454611711)
pow(-6798545173,8682791713523,8283511149)
pow(-3332582148,5845865896973,5382597300)
pow(-5960124619,2816703209012,3068964170)
pow(-2218911654,2159310270586,3503678979)
pow(-7302878077,578506606029,2132813201)
pow(-1291229613,2976278660213,603686772)
pow(-4906978005,1391436153507,2243836805)
pow(-9580211692,1407464023631,3122275024)
pow(-1871365119,652086889894,5033143886)
pow(-1944144442,1018325496462,7421383649)
pow(-3556837544,274540214855,2513354058)
pow(-3883543098,7851767172312,584468476)
pow(-200058027,5850832335891,6275764470)
pow(-9004420808,6164500964728,4615487479)
pow(-4629403015,5646092385230,1775607017)
pow(-2508094894,4155131405989,5107248053)
pow(-9874074882,2160084390344,1255006571)
pow(-7333597940,7756640128525,6520467774)
pow(-7975160509,9071455097609,1589345319)
pow(-1711733106,9467704522845,2216644786)
pow(-5834313896,7193785079753,9712603364)
pow(-2733421245,5712633704344,9271786556)
pow(-2313728403,7937063020190,5081980342)
pow(-291424896,5781666465757,3008675813)
pow(-2979423045,1575318709288,688681805)
pow(-8437866035,8135808248903,6120059702)
pow(-548158003,109693281330,2731674091)
pow(-3019034880,2324996215599,5534686097)
pow(-6371360553,5423974285688,1373668944)
pow(-7547331593,3693209565136,6326275016)
pow(-3091988023,6360499352648,6879905095)
pow(-4889135713,701791151819,5862307524)
pow(-3468664723,610811226410,2982283590)
pow(-1127314559,4168182188858,5450562335)
pow(-3964862023,6603674576971,8364168052)
pow(-8666494090,4654777584525,2760938381)
pow(-7058522778,1298922764183,1858007803)
pow(-5084613630,8818425050692,6227780193)
pow(-2959763685,3758418963212,181098036)
pow(-4845772235,8886964570113,522080236)
pow(-1750108893,5214220657256,4320622452)
pow(-5347189771,7845079815822,7418314711)
pow(-3433718138,9191169022699,6840668846)
pow(-9511625583,3062132203192,2230773011)
pow(-7481468218,2258696720489,3230663130)
pow(-6628445426,1746036300603,9210282215)
pow(-5709475198,3195187285611,1673985438)
pow(-1447319418,3894790435270,3109691151)
pow(-6745415572,9443302547905,8398925876)
pow(-4706903730,1421832242245,6696009007)
pow(-76848353,6845324653410,5771913893)
pow(-2666511469,4960789899188,3480524984)
pow(-5922245899,4525823624873,3943121687)
pow(-2823417459,1647146760941,6357635333)
pow(-8625774927,6932333842532,5177670280)
pow(-8039237791,4168635618934,9085524687)
pow(-4099750257,6124488488007,756515445)
pow(-9446940794,5100308234300,8675471378)
pow(-5698567334,2663550625909,8287475446)
pow(-3049825347,3563134304041,3564572805)
pow(-4616045942,1143678530754,5607412263)
pow(-6228625451,2253008131947,1829590867)
pow(-2414567448,940528377308,2485866651)
pow(-4978314847,5027611101302,2199983214)
pow(-7960129084,6246354686332,4944839462)
pow(-6389060143,3247807468969,2560379005)
pow(-5621675790,9092304148725,7940814953)
pow(-3024437698,1511745722303,6811935705)
pow(-867460272,1748924706889,9737438231)
pow(-9701911991,5566014991741,5153712911)
pow(-6432432497,5762984021595,1821850866)
pow(-5057747729,573440203804,5135487734)
pow(-6429666536,682291295251,3795138057)
pow(-7414990405,8154504798604,4386809626)
pow(-2532556761,475115560610,9807560731)
pow(-8513102682,3846688703187,1727196002)
pow(-1851547736,7008557276839,8280845768)
pow(-1103502110,4132728407058,1207983294)
pow(-3440873653,5055616128149,3892171140)
pow(-8157115826,965096115807,3714518787)
pow(-6147821195,287769410884,6536063662)
pow(-1593475337,5966531215969,594154778)
pow(-5132259715,4791486838784,6320757428)
pow(-746546089,6974089947168,3329804682)
pow(-6452065111,5666464717559,8179556903)
pow(-2562314797,1783804069857,9274924343)
pow(-2406125748,7146329462050,4828662395)
pow(-2946697411,7392968686725,4874616100)
pow(-9104236487,8119245997512,4569282250)
pow(-1767559659,3169748056082,8561966431)
pow(-159317561,2419943149887,3234775291)
pow(-9694322137,4980505729089,5088266418)
pow(-5216188863,2400374431527,6372906992)
pow(-8746382687,1743439726521,4894327065)
pow(-2178907385,7531102455319,2262483793)
pow(-4787807147,8923890609800,597073907)
pow(-5865411551,3159412806597,432066602)
pow(-1975054086,4722397167673,8510615763)
pow(-410437859,9593689071402,8711139083)
pow(-3358999366,2811457857009,1829001858)
pow(-9576920818,7541228961716,3231239151)
pow(-6692327492,4019721963794,3461386722)
pow(-5639438343,4178069454249,5436831516)
pow(-4009440831,9124286076834,4148235712)
pow(-2046073408,5718339181385,8767254975)
pow(-263396212,6698555456059,8022023900)
pow(-5678261310,2749155840070,6866410310)
pow(-2904621311,16713215959,1616964225)
pow(-4496058582,2832952328841,5183153368)
pow(-2104758462,7580007455440,4689419040)
pow(-621390589,9873768360460,3364530285)
pow(-8273252016,7727408653332,3155564171)
pow(-2012726374,131208420877,7213916063)
pow(-9241826266,8919435809735,4391977085)
pow(-7696275773,2216841343460,5158547998)
pow(-3160867698,2243057305994,5168444688)
pow(-4932323219,4438858486674,7399178586)
pow(-7868724110,9486765314467,490577786)
pow(-262137346,6341595007873,5821287616)
pow(-3531090349,2382799462993,3197248652)
pow(-7585170279,2763625041152,1398423702)
pow(-3970042445,9921081692783,912028897)
pow(-7405310958,4268293165252,1405506892)
pow(-6149686591,8513257536395,5149923738)
pow(-3070481185,1425985471410,6047177828)
pow(-1490772932,2371773708407,7407133738)
pow(-5734260482,5737083180458,8046122673)
pow(-3078346535,3072451500394,1103805121)
pow(-724146614,3792352031787,1879779789)
pow(-9209960114,3147345975222,9145316242)
pow(-3290221765,8265596060208,7346414239)
pow(-401316824,1170108805784,925186618)
pow(-5489544539,5736566593053,134720904)
pow(-2994462189,4843245078456,8619157721)
pow(-6047597279,6276919909092,2359199110)
pow(-4554832203,2030517087207,21827891)
pow(-8013300868,9233252286246,7334312190)
pow(-6882948357,9509773598407,6537573290)
pow(-9881607456,5580354689296,5348124412)
pow(-4585835557,9419915462183,4723775908)
pow(-4828605889,7635933472046,4690066449)
pow(-8583545492,1072987040187,2143757078)
pow(-3567789987,2505176587435,5130729175)
pow(-2641864447,3624175128820,5039537737)
pow(-6961418963,4982360914167,242016796)
pow(-4356259591,3737517459094,2814320729)
pow(-421231994,6462611824986,2379308336)
pow(-719238685,6511898865648,3641539243)
pow(-8847257706,9273164537823,1219443649)
pow(-6153278846,8964955477006,4908388292)
pow(-7033910165,8158166487397,4863275081)
pow(-9263628889,7161748655649,7641035366)
pow(-5858179831,2102927566344,1628268905)
pow(-6850445029,8413941773361,1815720141)
pow(-5883149465,7672336290241,3879592451)
pow(-9001621889,7281150491179,5207997395)
pow(-17844898,8541194157698,8191759417)
pow(-5501167310,7228206512683,7252130452)
pow(-8220646474,7188748928178,7827570868)
pow(-4719258814,1800252639961,3635861936)
pow(-4190324710,7622300241584,950216097)
pow(-3957641384,816087254915,8210622667)
pow(-4723527210,9687742346202,4909223202)
pow(-3717526557,906747768694,2393780295)
pow(-2226501113,5517281333395,3362978222)
pow(-8156377737,844634472852,234541594)
pow(-5577944685,8296234524827,2209549620)
pow(-9501835753,2196296691627,8052337138)
pow(-6978513737,4440012729256,7010525219)
pow(-5054939281,8100408373540,3807584816)
pow(-8752578902,8850326765981,6432280652)
pow(-9014143404,1153069796021,4335373983)
pow(-6777766928,3873975934033,7337568500)
pow(-9879751648,509417039599,6317046032)
pow(-4193667842,4856370503122,8917744146)
pow(-9129762553,8517001893022,2601078099)
pow(-9552032259,4611698305043,5217575908)
pow(-9678294748,1180348499010,443080653)
pow(-6529459049,5832246086440,9943909519)
pow(-4457829306,878658615312,9081749892)
pow(-6317446303,1718856177533,9991155822)
pow(-3618034415,9365627236655,1852520210)
pow(-4900127546,8839952268014,5253083584)
pow(-7860015412,8995949499250,1390083580)
pow(-6478120637,2935215984232,5262367080)
pow(-1518423352,9747970822780,9296263669)
pow(-9283808420,4463286391315,3320777072)
pow(-4779361485,5026460459601,3781969262)
pow(-2965864086,2200899723150,5132162843)
pow(-7264441999,8644757824326,8699936356)
pow(-9081687198,5001420416957,1503466125)
pow(-1972028214,4834623597779,9103451837)
pow(-9317564151,812666265719,5713718571)
pow(-4777841471,8479477273676,5479816168)
pow(-4480982115,5801817707518,2343803481)
pow(-9121519244,7425473555032,187284564)
pow(-504381744,4376186586787,5967827720)
pow(-6486049713,9970953528633,5273976682)
pow(-4299346667,4931409523121,2277703044)
pow(-6040051981,4449040556453,3691699266)
pow(-6369934260,3453775953947,9904842466)
pow(-850464562,3812481729113,8051263260)
pow(-1767658626,3309394743906,3966628719)
pow(-7010655857,9041906099847,1892945267)
pow(-636095849,8494426511687,6873711613)
pow(-7783087934,5346747270822,5952522442)
pow(-2587408366,6559190908675,7848662110)
pow(-6396506734,2858129328341,1042124444)
pow(-6546108306,404948924589,86430723)
pow(-3341068050,9629340086039,136515030)
pow(-8437596901,6107516712072,9018920152)
pow(-6917314059,5426672523064,6890735350)
pow(-7870031846,9387120140586,1288865796)
pow(-3987726083,8185209801520,9541811252)
pow(-8993690234,2837890137832,568767786)
pow(-7010484128,4111877639668,2326468642)
pow(-7948873241,351391659494,4865059577)
pow(-6860263842,4681775636305,4156647940)
pow(-821224446,5714881467075,5812203950)
pow(-1438344646,2532033498375,104612544)
pow(-6044596771,3665426004994,1621154692)
pow(-5140684772,8765737095218,2714454475)
pow(-8229691883,6265198373983,6369881980)
pow(-311626839,1818826584205,250233310)
pow(-4475105178,8176985911716,4749519558)
pow(-2983060850,1366721849713,9689446426)
pow(-3227104546,3879113903872,7382247455)
pow(-1697424518,7919183548526,4633784252)
pow(-8133520307,8916762034431,588395595)
pow(-6222789702,3252003569487,3532517372)
pow(-5477499674,259954467191,9381060885)
pow(-3452911293,6263207509102,4622888143)
pow(-4344858209,1233078521514,2057055816)
pow(-6265719173,720570535848,6838291542)
pow(-2615562009,1903141471884,3117655052)
pow(-5706979297,2143983548254,1960548988)
pow(-1566715167,9505928129442,425316624)
pow(-2482976878,7719155871143,4525338968)
pow(-6206722880,8399091134891,3201496001)
pow(-4843658660,9647664972370,8086858768)
pow(-9670064649,298364928353,2339661862)
pow(-9471223654,7038217399599,5210539000)
pow(-9089297568,2132030281018,2120029283)
pow(-8627598056,9622974762157,7365497758)
pow(-3023958213,5976919527032,6223266305)
pow(-8705939603,3056284440687,7513346593)
pow(-378075198,4851000825033,3971019948)
pow(-4019633723,1418660652194,5230829267)
pow(-5496585925,435103451630,7659097470)
pow(-3793492625,1065645788128,1312331732)
pow(-3516856527,8273043566987,4061533312)
pow(-9792091082,4359753760977,3229560412)
pow(-7676836989,1972047983541,5498513727)
pow(-2428784433,3880470364981,5917890527)
pow(-1742005451,5588209087307,9178575587)
pow(-9268786784,4298958524829,4891898264)
pow(-2553699456,9316674262271,3745736828)
pow(-7261606798,7162679367904,2118089986)
pow(-1970497091,6809774148286,5670133491)
pow(-9916762269,451318105955,6821078630)
pow(-2006326097,4172161032684,8147277573)
pow(-7206290875,3261240572654,6188775584)
pow(-1771405089,3076260407139,1844726466)
pow(-1033613756,157681990943,9800835399)
pow(-9455107153,3818758907794,8580413533)
pow(-9631004117,3024475427767,8840410364)
pow(-4636153561,8227368884805,3971760300)
pow(-7074413738,2455963033568,4607010550)
pow(-1476912427,295255419440,4040515853)
pow(-698544469,5635033123588,7764944244)
pow(-3436172087,4801327917968,8884653475)
pow(-8999710839,3307847555439,754663136)
pow(-1687517555,4733264883566,6073598135)
pow(-5620951268,6434916471898,2629182653)
pow(-1633205420,933056018393,1433213394)
pow(-1052065447,5552926622794,2068154122)
pow(-2221515830,9035674570780,5312773439)
pow(-1209566201,4654901410790,1273889110)
pow(-9592283973,9902857976058,5198045287)
pow(-6060945049,9159715511184,5102703656)
pow(-664177624,372735269773,8042811717)
pow(-2472660712,4512814519092,1826090280)
pow(-5525311857,7283904960336,1461857002)
pow(-7318106527,538860247135,8205434728)
pow(-4827414207,188411072867,9228626907)
pow(-5412889905,8929073931276,7361561006)
pow(-7871586104,3712804850441,8292890877)
pow(-7966645964,1639491601631,478414489)
pow(-3514469160,7333650805472,6100039933)
pow(-7085851282,6771457778266,854702987)
pow(-7807926662,4991514537766,8912790433)
pow(-4610399829,6544457596099,2233502508)
pow(-3369327527,3874357736935,3277030257)
pow(-354894423,9344958694746,6896783742)
pow(-2273366278,6642972755867,1516208504)
pow(-8562488405,9111926176002,6848540543)
pow(-9694854012,9420854146861,935680053)
pow(-6324048894,82266088864,8580524933)
pow(-8625351496,9918800951186,7245579374)
pow(-6244688986,382296665181,4808514996)
pow(-2335012607,7392715190342,4166404572)
pow(-9392996849,9666833985440,1103088493)
pow(-5092638871,9395052168204,6697537398)
pow(-5985553848,3123180497992,479589103)
pow(-7612418265,9945079464434,8636886315)
pow(-4458844832,4675996111190,6441248270)
pow(-1761635626,3150522247928,4960015346)
pow(-9159911630,682405107892,9324186587)
pow(-1002488171,3819053768589,3491865090)
pow(-3070815733,8588301944259,4622764755)
pow(-7064181337,4137292522105,8853712126)
pow(-4285169702,8847323707817,7102317776)
pow(-2391071539,8088856798730,9261918303)
pow(-8932331742,7092893508681,1383037317)
pow(8794249745,-8183984614526,2645295487)
pow(9488881134,-2589500970022,6308420927)
pow(9311671019,-2565706584364,2021496909)
pow(2904167109,-9648984831075,7264772769)
pow(2241728302,-2214915378325,6959945169)
pow(6587783490,-8633263794445,8769113067)
pow(8290081838,-9306260204017,6692267785)
pow(8587299525,-4439683821507,8588526802)
pow(7138614207,-2503539524883,3761614773)
pow(8837125811,-6946614222850,5386192628)
pow(4402549224,-8777525239428,7256010198)
pow(2936310755,-3827064755866,2397565804)
pow(7768283250,-99485979949,2194008245)
pow(7684709008,-7752477269699,571145093)
pow(1328062337,-6528603238560,851209370)
pow(5936992648,-8034800477230,4599438674)
pow(9668983788,-9865643331989,7678782410)
pow(3843824076,-6599657462190,8224043714)
pow(596752355,-4479701252207,9909317680)
pow(9807987544,-7203734185789,7604479675)
pow(2000468828,-5780789200815,5851671527)
pow(5735563906,-5770891976276,523729976)
pow(1940758614,-2286544362362,8622348769)
pow(5109975678,-3613720687412,511857232)
pow(445022989,-7599002338750,2650519124)
pow(4036470890,-8268854834364,9203868974)
pow(7514642516,-7142111996087,9494040053)
pow(5914696986,-2157593924582,440022185)
pow(6875344939,-2931739332968,6615639921)
pow(4560691512,-6303845170616,964075296)
pow(314618221,-7276228881424,7320975838)
pow(1128029623,-7523816324589,5826736325)
pow(2174391034,-5138818972121,7750620104)
pow(3695908976,-5607750659717,8042087044)
pow(4585029233,-1017829479671,8437668042)
pow(3613951919,-5513948850127,2380122305)
pow(4629283969,-6160822171525,8761567981)
pow(6586454408,-9711423533465,5108334789)
pow(7145636160,-3671338617970,9395656530)
pow(1620934567,-1458648428820,1211573216)
pow(3715025932,-3669064496549,9309471080)
pow(3636348649,-1686731826765,8868705799)
pow(2075627655,-1475246323095,3891132771)
pow(4298055275,-1803536392898,4940589143)
pow(3174081917,-3085336979908,8463024585)
pow(4640875188,-9158284586123,9442384361)
pow(224996243,-1037862528682,5344780839)
pow(324429606,-2671979755145,1871134842)
pow(2482319912,-8891238087494,3507822961)
pow(1784899384,-6418968546005,5428450443)
pow(149132871,-3442894567942,370979207)
pow(3341979410,-4407548787687,580967308)
pow(6201885495,-2517629134592,8607679447)
pow(4628791919,-9334422955446,9935804352)
pow(9668710713,-551536433803,4117422978)
pow(5063332718,-9981559872431,6848915311)
pow(3182889089,-913168325804,365817229)
pow(1063098592,-565073831305,9969996149)
pow(8797781720,-9523747395719,6953900483)
pow(9079030632,-7057576324164,8222311322)
pow(432565967,-8469652274565,7404914082)
pow(8814281503,-7973302042821,4416812441)
pow(4911893919,-5272818967520,6312670345)
pow(6824290222,-3768001107122,9136199590)
pow(7874536326,-521106098990,4511956960)
pow(922155607,-3158830556282,189956322)
pow(4774110252,-3007872277985,7103594990)
pow(5959045465,-7228203773990,5675021225)
pow(8626159625,-1738292927710,5012895646)
pow(3601546034,-9138977418044,4620692707)
pow(2861697014,-7956723404957,2965471325)
pow(6278267505,-64325548439,9758815093)
pow(7335508347,-3418231928573,6615111506)
pow(6590100671,-9106816970684,1268387083)
pow(2975831373,-4230842932886,2300760336)
pow(8001781701,-2478594697986,3087507350)
pow(6587761013,-2778258732185,2721445573)
pow(7127210705,-4573439864141,6756211124)
pow(9611820858,-9661368020114,5190722232)
pow(1987232153,-934453954421,9783977970)
pow(4757934282,-918864054461,3286825358)
pow(465359924,-1289781035808,8555529330)
pow(4594081787,-1342202807833,9507610131)
pow(6510316814,-9219203026750,116556638)
pow(4541786313,-9778523536438,9121694985)
pow(9092708435,-5581058786677,150433557)
pow(8514645855,-4242699268202,3721011838)
pow(1898826117,-3498540758467,1241322269)
pow(6635945836,-546049192467,1312973711)
pow(961097093,-2168374151816,2175260962)
pow(6580402574,-8591626028573,4982884378)
pow(4706259715,-7616223445034,6484040622)
pow(7613807296,-8305928451019,7543806533)
pow(4970476017,-4564410645352,8640518179)
pow(1265611825,-5608473561804,3946560514)
pow(9185293853,-5458880679227,6789426319)
pow(944774490,-9532592923021,7199776391)
pow(4312147865,-1002180084106,1024895776)
pow(15377803,-5093120119708,1751533146)
pow(895790165,-7214836478862,7915249275)
pow(5844310745,-1075573568791,1314746862)
pow(6406524017,-1104434726632,6229782201)
pow(4357631363,-3086227292818,9438970906)
pow(7698993850,-7525286717273,4027108741)
pow(3178121258,-4937753998721,3548071537)
pow(6612099213,-9484709384178,1369704562)
pow(2673831067,-2723779755683,7799032665)
pow(7266753331,-3192963117660,5781104856)
pow(1101441808,-5048947911778,1707467329)
pow(3743122680,-4603446568768,9545164628)
pow(2897404648,-9883637730464,1148948418)
pow(1231607547,-9642329792847,7023890343)
pow(3155205239,-629888767072,145860514)
pow(2817142292,-4869591876730,2118331668)
pow(8113710365,-5331384925630,6217834612)
pow(4927753516,-3778952395031,7161888624)
pow(4161999265,-153045553206,8254689664)
pow(9708036202,-8343512656492,5916760409)
pow(1112350435,-6346225419147,1045237294)
pow(1753632741,-8736432568742,5182947251)
pow(8119209064,-6291014886300,8567494090)
pow(4486406377,-6748667076586,1715872212)
pow(1344423417,-613559174683,3990407461)
pow(7394879839,-8192320378130,5882898382)
pow(7681108984,-7592816729005,2834279851)
pow(2528789074,-7737833379295,8932971012)
pow(7908255309,-9543284576216,1209254968)
pow(6349236103,-1681670257690,1158833893)
pow(7561647012,-1276813831514,2225791981)
pow(1147637287,-9727481838555,7784482377)
pow(2607701468,-2004045571051,6602928378)
pow(8716309084,-2577273756518,1857660201)
pow(2571461121,-763946271960,1899901719)
pow(9502091804,-5639945058383,6420932828)
pow(9573198937,-5987434026784,1714745965)
pow(3762447979,-6816744084003,3118886303)
pow(3098138652,-3935812346414,5179855020)
pow(4568704111,-3407218205383,3706526466)
pow(3082125805,-9474863964281,9996718294)
pow(7627080324,-4218131880613,7816028185)
pow(928575467,-8576034263174,1031184956)
pow(9944854863,-3875095009592,7627621743)
pow(1328388474,-178179567343,9553574406)
pow(1364388543,-7744564270184,7008259606)
pow(9531886419,-1917859113232,31131451)
pow(8941433335,-2248627142101,3519740582)
pow(1276247350,-7046230953595,2120149777)
pow(3170912565,-4087570708017,5641382547)
pow(3948183299,-4483303836321,1369250591)
pow(1842197377,-906969550520,3632845677)
pow(7033506882,-3678978429031,7961385188)
pow(6447799504,-6800581662619,3327778789)
pow(9833715579,-9436512122840,3776817223)
pow(8861312553,-32305342169,9389933773)
pow(6352596067,-9542138851725,6914076561)
pow(6063559992,-5772202461581,5047136669)
pow(4758066014,-9540015601564,9898605006)
pow(9424293287,-1135846622196,8003911257)
pow(2597230631,-2309307766584,4436713292)
pow(5173562107,-1289328872687,8995367463)
pow(6672244721,-9707836912257,4476624721)
pow(7508181038,-5103279650428,8142884074)
pow(9466473413,-585989505834,5553137862)
pow(3423229420,-3313523102021,6867922768)
pow(7189549977,-3863890582817,3187000726)
pow(2851481417,-5195555783658,8867798586)
pow(7849257919,-5386154791350,2371125661)
pow(7161285725,-4664297042139,4572136723)
pow(370491486,-1279026679634,287277508)
pow(7231165137,-1237998924746,5562178819)
pow(1255732995,-749151219365,3108788585)
pow(8584776862,-4094141291749,1769212147)
pow(4140682028,-8904188150073,7384075296)
pow(7075542845,-4114312730810,2406885686)
pow(8864963901,-6813953977837,1546923406)
pow(3402506186,-1741588934635,8066019814)
pow(3776217461,-8665366624255,9355590070)
pow(5847270078,-437568508307,4702226044)
pow(9769301090,-7268656028860,9756421426)
pow(5690972221,-9823624072479,7191059414)
pow(3387846194,-6901076407252,5623453202)
pow(5586774005,-6130978852286,2236691351)
pow(4393501444,-1803550779547,3371390310)
pow(1505306708,-1526690697357,3799622691)
pow(4376191407,-6241094676956,3225193409)
pow(7765027682,-9625518235944,5054757730)
pow(6164983527,-6993477674735,9416736572)
pow(3544580760,-6141741961489,7786190497)
pow(5941682609,-4869560391496,1561166522)
pow(7531604259,-1429076332299,2986578099)
pow(5091064163,-8664895593011,2690329668)
pow(3346973809,-2491540737297,5824266415)
pow(5825602303,-2099353632160,225415247)
pow(5390011615,-2092998057987,9363523432)
pow(8874929465,-7941353883947,5310823499)
pow(5235716207,-9231746249216,7108498972)
pow(7948139629,-3911768702987,8461999379)
pow(1771972104,-9500005673198,340616829)
pow(7915962468,-782275785726,237035691)
pow(397805386,-7346390417830,8881358171)
pow(4618574159,-8688427461017,836931204)
pow(5309843923,-8632921506915,7321687178)
pow(9239593698,-7706263994517,6709386126)
pow(550280620,-3668857100399,2198622663)
pow(9943351434,-6408016699145,8742015212)
pow(810951771,-2730126760902,384901069)
pow(4379606462,-1540179218510,188797194)
pow(2741587686,-7650089895859,4981787959)
pow(9989696036,-5864513285983,6220122951)
pow(4677752056,-287973817546,9624137934)
pow(9979261899,-6405224725857,1058437811)
pow(1990409418,-4239596934595,3148245657)
pow(8699100409,-2275471199880,9491995135)
pow(9733756119,-1032712947208,8620507982)
pow(7919162423,-4217252272170,4608270381)
pow(5934486604,-9346426155475,9203754143)
pow(4211475196,-8025324446436,7661299343)
pow(4920373206,-7859969945365,9764752084)
pow(5287595693,-9150285289654,2428499668)
pow(5200209202,-9671592855952,6725738582)
pow(4933853677,-1268487009626,7350572809)
pow(1188057588,-1374341897001,732361837)
pow(4267532340,-5543939830957,9832640133)
pow(3795563756,-9471344279941,2223128595)
pow(1898798129,-6570437709649,3375531947)
pow(6444696577,-5355976872921,6799922114)
pow(9975427910,-7350056931198,3780035217)
pow(4675762008,-7635019919626,2217683984)
pow(3142030826,-6153935517598,8350531628)
pow(1276308902,-6296266933658,8541026841)
pow(8161307548,-6824575178321,9938739012)
pow(1227037496,-7528004333046,2916345032)
pow(7194927283,-3869406794936,4382081513)
pow(85200167,-8217670975703,7686790137)
pow(1247291241,-9721121434699,783964569)
pow(2749096682,-2451993002441,3103466602)
pow(6435653446,-8817665208830,7774838084)
pow(5371387521,-5263707179944,1499916674)
pow(76479108,-193937833930,8993226353)
pow(4544558078,-2648047480095,6974566714)
pow(2096685668,-1066189294981,5876204758)
pow(7668928347,-5530195272776,5641880309)
pow(3915573446,-6621893940085,2380036134)
pow(393418925,-6762960758622,9195213400)
pow(2141809215,-6744893718630,9368613193)
pow(7087514470,-3798957637902,2642289991)
pow(6830261603,-7763161112258,4930716574)
pow(5852389777,-7306058597871,7958063762)
pow(5271688201,-9664204195765,7601336066)
pow(5288100777,-2446900046212,953712072)
pow(2022014020,-9587265624504,8542510834)
pow(4217819011,-2147886443846,226669362)
pow(3483018657,-3620303014157,8621980291)
pow(2190280579,-2183266321433,6861272729)
pow(6910187143,-8827553475910,6144287186)
pow(8337654533,-5222867647986,2105089151)
pow(352774294,-8543133346791,7366031863)
pow(2222175660,-6918903578762,1707243623)
pow(32565325,-8978968441088,3486349544)
pow(4438002817,-4882183036540,5552728189)
pow(7283563915,-8927971118345,5054286488)
pow(3275260011,-5781317662150,334120502)
pow(2940231364,-702469453787,137832827)
pow(4816971656,-9190790455889,4314921785)
pow(875490511,-1728187884645,5382729213)
pow(6438568890,-9420850528567,325654093)
pow(7100075298,-6939357809142,7135750070)
pow(9561961051,-2182456526169,4214462809)
pow(2504377149,-7419541384800,312505007)
pow(2293612723,-5786957463350,7692954942)
pow(1468564057,-9130409798342,9248823638)
pow(7640506843,-5129249410177,4846731219)
pow(8676739436,-9808004028195,3774030297)
pow(2273662302,-7591858779911,6144283084)
pow(280403788,-2612352563492,1352259341)
pow(3484453845,-4242621902343,6199060241)
pow(7756009547,-6967143667974,2515670798)
pow(4749567165,-9322536118638,4783984715)
pow(3738006860,-1000261848340,937151456)
pow(9847118378,-9828425138599,7932597149)
pow(9471900721,-5415316165144,8470346299)
pow(2388940938,-4691259247434,5345572809)
pow(8696806528,-5065352897840,1017192100)
pow(5067812170,-2570936931620,9809953532)
pow(4765777235,-2209103339707,529548694)
pow(710368175,-6510395678589,3318739872)
pow(9031984394,-1222803497142,620042289)
pow(8491616295,-7932876599861,1402565812)
pow(1476401321,-9552949149912,2035925503)
pow(8193978783,-7664488092936,2905351876)
pow(1250070250,-1141534060728,2655818826)
pow(9705222162,-8919804577925,4502285719)
pow(6348377038,-2473371396325,8050909689)
pow(6701860413,-9762334431161,1609439514)
pow(701929324,-1223674697825,6311664718)
pow(7664052226,-2852876468746,7404851403)
pow(4220736937,-6498201776773,4447597970)
pow(8958549667,-3195492808729,9999199364)
pow(1396100455,-4731958151007,2950018000)
pow(4504389758,-5558021676870,375557957)
pow(1411748174,-8206382110356,7820459953)
pow(101289437,-9259516056504,527238135)
pow(5271604850,-4690681693643,2099488696)
pow(8485495822,-713168703199,8902607305)
pow(9519319531,-7037383952460,906697825)
pow(273702598,-7734193427528,988776120)
pow(5056732742,-5386183144099,1265051913)
pow(330025124,-3901948260809,3278014763)
pow(3880256808,-8427756368853,9448303242)
pow(8717605269,-9805593844310,920879861)
pow(9429937093,-5807804428114,4730494964)
